Employee ID,Burn Rate
fffe31003300390039003000,0.6159834
fffe31003300310037003800,0.3636156
fffe33003400380035003900,0.37004948
fffe3100370039003200,0.39390746
fffe32003600390036003700,0.53110474
fffe3600390032003200,0.52391404
fffe3600370032003200,0.31512782
fffe32003900390030003000,0.6946313
fffe3100370031003000,0.6106838
fffe31003500320037003600,0.43612763
fffe3400370031003100,0.41155177
fffe32003800300035003300,0.35002318
fffe31003700380037003700,0.39176756
fffe33003400300038003900,0.6100448
fffe33003100300039003600,0.62897927
fffe33003400380038003300,0.5618297
fffe33003400310032003500,0.6177497
fffe33003400360032003000,0.80701005
fffe32003800360033003400,0.25279522
fffe3600350031003700,0.42760542
fffe3200310033003500,0.38355127
fffe370039003500,0.19806287
fffe32003500340036003200,0.48848715
fffe360038003200,0.6110358
fffe31003800300039003900,0.5500354
fffe32003500310034003200,0.390815
fffe33003100320039003300,0.49524978
fffe33003000330034003700,0.33962086
fffe32003500310039003300,0.32182616
fffe31003500310033003200,0.29289007
fffe31003900320038003800,0.2981245
fffe31003400340039003000,0.88931876
fffe390033003000,0.3978332
fffe3700360033003400,0.0019114738
fffe31003700390034003900,0.17220414
fffe31003700360035003900,0.62828493
fffe31003200370037003900,0.39346716
fffe31003400310038003500,0.36542973
fffe32003200370033003000,0.34410012
fffe31003300320036003300,0.30751482
fffe3900390034003600,0.6236457
fffe32003300310032003600,0.24630834
fffe3500360039003300,0.930568
fffe3700340039003900,0.7216095
fffe31003400370032003200,0.2915991
fffe360032003200,0.22873934
fffe33003100340030003600,0.61466134
fffe31003500300037003700,0.29851574
fffe31003600390038003800,0.34732035
fffe33003300360030003500,0.5708666
fffe3900380030003300,0.3305373
fffe31003700330034003500,0.39779902
fffe31003500360036003900,0.32584837
fffe3200380033003100,0.5973189
fffe3900360033003900,0.6663824
fffe33003000370031003200,0.53840506
fffe32003700370036003200,0.202838
fffe31003400320034003300,0.45032033
fffe32003600360034003200,0.26146066
fffe32003700380035003100,0.728332
fffe31003400350034003200,0.1947983
fffe31003000320038003200,0.58386034
fffe32003400300030003800,0.51465744
fffe32003600320038003300,0.43428382
fffe3300340035003700,0.38193074
fffe31003900320032003000,0.34984672
fffe3300370032003100,0.31676757
fffe33003300350038003900,0.16051444
fffe32003900360038003700,0.235612
fffe3100380033003400,0.5407089
fffe3900390032003500,0.16342302
fffe32003200320035003600,0.23638162
fffe32003700380031003900,0.22453237
fffe3400330034003000,0.41584396
fffe33003300380035003400,0.27676204
fffe3300380034003000,0.56350523
fffe32003500360039003200,0.57275546
fffe31003700360038003600,0.34110224
fffe33003300370036003200,0.60942376
fffe3200340039003500,0.5584786
fffe3600300036003500,0.6644117
fffe31003300370032003000,0.5980004
fffe3700360036003700,0.65740037
fffe33003200390030003200,0.14304022
fffe31003500340035003100,0.606235
fffe33003000350035003300,0.042752083
fffe31003400300036003000,0.72304875
fffe31003700330035003200,0.49223238
fffe33003000320032003400,0.40558773
fffe32003300350034003700,0.21486355
fffe32003200340034003400,0.3342911
fffe3800380035003100,0.15173204
fffe33003100310039003900,0.59150624
fffe3700330032003300,0.34949836
fffe32003300390033003900,0.47053984
fffe31003500370037003700,0.30770615
fffe32003000310035003500,0.28206018
fffe38003200,0.75502044
fffe31003900310032003600,0.744937
fffe32003200320039003900,0.21845534
fffe33003000360035003200,0.39569548
fffe33003100390031003800,0.6488345
fffe32003800360031003400,0.6678026
fffe32003300320034003300,0.71209496
fffe3800330032003400,0.41926453
fffe3600380038003000,0.36611497
fffe32003500320030003700,0.31794316
fffe33003400330032003600,0.27915844
fffe32003300380030003600,0.65339833
fffe31003000360032003900,0.75704104
fffe3300310032003500,0.2660474
fffe3200320033003000,0.758641
fffe340032003600,0.4408085
fffe3900390036003500,0.85180134
fffe3900310039003900,0.4136697
fffe3700390037003100,0.35688016
fffe31003200340031003600,0.6517655
fffe33003200380038003800,0.33781925
fffe32003400380038003200,0.38993707
fffe32003300330037003600,0.26001245
fffe33003400360030003700,0.3743321
fffe31003900340030003800,0.3565394
fffe33003400300037003400,0.45151475
fffe3400360035003700,0.5546399
fffe33003000340039003100,0.5297603
fffe32003000390030003300,0.5874789
fffe32003800300030003000,0.14814766
fffe32003500300032003800,0.43693125
fffe3800330032003700,0.6964749
fffe32003900380039003600,0.24300988
fffe3200310031003300,0.31411955
fffe32003700350038003000,0.48551726
fffe31003800370033003700,0.4313741
fffe33003300380038003100,0.74524707
fffe31003400340030003400,0.33220354
fffe31003000340030003400,0.33086392
fffe31003400330032003700,0.13696124
fffe31003700310030003300,0.5375911
fffe31003300310033003300,0.7274794
fffe33003400330031003500,0.5610363
fffe32003800300036003800,0.65740573
fffe33003000300032003900,0.001064899
fffe32003800390035003700,0.29177335
fffe3400320036003200,0.48738417
fffe33003200390038003700,0.46564174
fffe33003100380035003700,0.23012316
fffe32003900350032003100,0.0024627459
fffe31003400360032003800,0.7223755
fffe32003500340030003200,0.2523757
fffe32003600330035003300,0.35148457
fffe3700320033003600,0.3656844
fffe31003400310033003000,0.4171241
fffe31003400380034003800,0.42868727
fffe32003300340039003700,0.41109732
fffe31003300360031003300,0.5761327
fffe3500350037003800,0.38249436
fffe32003300350035003400,0.5603688
fffe3600310037003400,0.48707205
fffe3200350036003400,0.30172563
fffe33003100350034003600,0.25429904
fffe3700390038003600,0.414526
fffe31003200350033003800,0.39815313
fffe32003300320033003400,0.54847246
fffe31003900360035003900,0.051419977
fffe3400360036003800,0.6579948
fffe3100320032003000,0.6214485
fffe3900310038003900,0.6667429
fffe3500330032003600,0.75460434
fffe3700370034003000,0.46167654
fffe3100310038003800,0.42616308
fffe33003300350036003500,0.76755947
fffe33003400390031003600,0.7043047
fffe31003400370035003400,0.37235463
fffe31003600340039003900,0.60396117
fffe31003600350034003300,0.90619975
fffe32003900310033003300,0.40284118
fffe32003700300039003800,0.4048616
fffe32003600340036003300,0.026422234
fffe31003100340039003600,0.3872014
fffe31003700340036003000,0.45634237
fffe31003600390030003700,0.24607717
fffe32003500320036003900,0.58443844
fffe32003200330033003700,0.16511913
fffe32003500380035003600,0.29231673
fffe32003900330030003800,0.16304874
fffe3700360031003700,0.8325142
fffe31003400350032003300,0.39109138
fffe31003000300034003900,0.29943058
fffe31003500370032003200,0.56059575
fffe31003400330039003100,0.6547338
fffe33003100340037003400,0.34304142
fffe33003300390033003500,0.8057831
fffe390035003800,0.44140342
fffe31003500310033003600,0.40251756
fffe31003600390032003600,0.48846537
fffe31003600300038003000,0.3275562
fffe3800390036003400,0.29076383
fffe33003100380031003200,0.3213902
fffe33003100390033003000,0.6023747
fffe31003100370034003800,0.008396184
fffe32003500370034003400,0.4617427
fffe350039003100,0.91870576
fffe31003000340030003500,0.29733732
fffe33003300340034003300,0.32729533
fffe31003600330032003500,0.8178257
fffe31003400350037003900,0.47026077
fffe31003800370035003000,0.6663885
fffe3400320037003600,0.2733707
fffe33003100390034003000,0.57027394
fffe31003000340037003600,0.32856458
fffe3800380033003600,0.60644174
fffe33003300380030003100,0.566389
fffe3900370035003800,0.39797604
fffe3800370031003400,0.15263139
