Employee ID,Burn Rate
fffe31003300390039003000,0.6065875
fffe31003300310037003800,0.3547675
fffe33003400380035003900,0.37066427
fffe3100370039003200,0.37975314
fffe32003600390036003700,0.5304016
fffe3600390032003200,0.5348084
fffe3600370032003200,0.32291743
fffe32003900390030003000,0.6934392
fffe3100370031003000,0.611392
fffe31003500320037003600,0.4406634
fffe3400370031003100,0.39794925
fffe32003800300035003300,0.351506
fffe31003700380037003700,0.37867042
fffe33003400300038003900,0.5865112
fffe33003100300039003600,0.62195545
fffe33003400380038003300,0.5680234
fffe33003400310032003500,0.60260516
fffe33003400360032003000,0.8088343
fffe32003800360033003400,0.2537504
fffe3600350031003700,0.4259026
fffe3200310033003500,0.3717754
fffe370039003500,0.19381242
fffe32003500340036003200,0.47304055
fffe360038003200,0.6102266
fffe31003800300039003900,0.5563453
fffe32003500310034003200,0.38833004
fffe33003100320039003300,0.48286515
fffe33003000330034003700,0.34089887
fffe32003500310039003300,0.3309567
fffe31003500310033003200,0.3040197
fffe31003900320038003800,0.28970173
fffe31003400340039003000,0.89555347
fffe390033003000,0.37943313
fffe3700360033003400,0.0068728398
fffe31003700390034003900,0.16587375
fffe31003700360035003900,0.6320985
fffe31003200370037003900,0.37304237
fffe31003400310038003500,0.3715444
fffe32003200370033003000,0.3540135
fffe31003300320036003300,0.3290978
fffe3900390034003600,0.6238926
fffe32003300310032003600,0.2399024
fffe3500360039003300,0.92486763
fffe3700340039003900,0.71144575
fffe31003400370032003200,0.28647295
fffe360032003200,0.2250046
fffe33003100340030003600,0.6297483
fffe31003500300037003700,0.29190627
fffe31003600390038003800,0.35559058
fffe33003300360030003500,0.56074107
fffe3900380030003300,0.33132812
fffe31003700330034003500,0.38832265
fffe31003500360036003900,0.3257504
fffe3200380033003100,0.6033487
fffe3900360033003900,0.67236996
fffe33003000370031003200,0.5502361
fffe32003700370036003200,0.2153479
fffe31003400320034003300,0.4421545
fffe32003600360034003200,0.25888535
fffe32003700380035003100,0.7238662
fffe31003400350034003200,0.19243486
fffe31003000320038003200,0.5688847
fffe32003400300030003800,0.5172436
fffe32003600320038003300,0.45168853
fffe3300340035003700,0.3712756
fffe31003900320032003000,0.35245475
fffe3300370032003100,0.3228963
fffe33003300350038003900,0.17687139
fffe32003900360038003700,0.23860215
fffe3100380033003400,0.54769033
fffe3900390032003500,0.1727805
fffe32003200320035003600,0.2414609
fffe32003700380031003900,0.2223341
fffe3400330034003000,0.4140761
fffe33003300380035003400,0.2716193
fffe3300380034003000,0.5676205
fffe32003500360039003200,0.5854075
fffe31003700360038003600,0.3630123
fffe33003300370036003200,0.59310836
fffe3200340039003500,0.5654591
fffe3600300036003500,0.66416234
fffe31003300370032003000,0.5925362
fffe3700360036003700,0.6435269
fffe33003200390030003200,0.13695467
fffe31003500340035003100,0.6029223
fffe33003000350035003300,0.04083772
fffe31003400300036003000,0.7129387
fffe31003700330035003200,0.47510964
fffe33003000320032003400,0.40599376
fffe32003300350034003700,0.21828322
fffe32003200340034003400,0.34667683
fffe3800380035003100,0.14990033
fffe33003100310039003900,0.59684056
fffe3700330032003300,0.36081812
fffe32003300390033003900,0.4664392
fffe31003500370037003700,0.33424866
fffe32003000310035003500,0.2704058
fffe38003200,0.7532666
fffe31003900310032003600,0.73452246
fffe32003200320039003900,0.21433276
fffe33003000360035003200,0.40416482
fffe33003100390031003800,0.6429494
fffe32003800360031003400,0.6653148
fffe32003300320034003300,0.7118651
fffe3800330032003400,0.42641795
fffe3600380038003000,0.37006116
fffe32003500320030003700,0.3195298
fffe33003400330032003600,0.28041005
fffe32003300380030003600,0.66349584
fffe31003000360032003900,0.7421517
fffe3300310032003500,0.26175985
fffe3200320033003000,0.7500568
fffe340032003600,0.43824327
fffe3900390036003500,0.86193305
fffe3900310039003900,0.4110678
fffe3700390037003100,0.35454455
fffe31003200340031003600,0.63381577
fffe33003200380038003800,0.34917158
fffe32003400380038003200,0.38533404
fffe32003300330037003600,0.25662783
fffe33003400360030003700,0.3688618
fffe31003900340030003800,0.35492793
fffe33003400300037003400,0.45844287
fffe3400360035003700,0.53984374
fffe33003000340039003100,0.52486265
fffe32003000390030003300,0.5866909
fffe32003800300030003000,0.14724399
fffe32003500300032003800,0.43138662
fffe3800330032003700,0.6954978
fffe32003900380039003600,0.2554368
fffe3200310031003300,0.32198656
fffe32003700350038003000,0.46687537
fffe31003800370033003700,0.4357382
fffe33003300380038003100,0.74986243
fffe31003400340030003400,0.3318923
fffe31003000340030003400,0.3231059
fffe31003400330032003700,0.14381792
fffe31003700310030003300,0.55178374
fffe31003300310033003300,0.73563904
fffe33003400330031003500,0.5659492
fffe32003800300036003800,0.6562845
fffe33003000300032003900,0.0049883155
fffe32003800390035003700,0.29259673
fffe3400320036003200,0.49694094
fffe33003200390038003700,0.46141824
fffe33003100380035003700,0.241734
fffe32003900350032003100,0.007253974
fffe31003400360032003800,0.7198869
fffe32003500340030003200,0.26096043
fffe32003600330035003300,0.3489767
fffe3700320033003600,0.34748995
fffe31003400310033003000,0.4063045
fffe31003400380034003800,0.43525526
fffe32003300340039003700,0.4142137
fffe31003300360031003300,0.558985
fffe3500350037003800,0.39538878
fffe32003300350035003400,0.56346095
fffe3600310037003400,0.4551113
fffe3200350036003400,0.30508322
fffe33003100350034003600,0.24820028
fffe3700390038003600,0.41763717
fffe31003200350033003800,0.38815665
fffe32003300320033003400,0.5541025
fffe31003900360035003900,0.058297813
fffe3400360036003800,0.6581741
fffe3100320032003000,0.599465
fffe3900310038003900,0.65493447
fffe3500330032003600,0.74127203
fffe3700370034003000,0.45759207
fffe3100310038003800,0.4221603
fffe33003300350036003500,0.76073354
fffe33003400390031003600,0.70704997
fffe31003400370035003400,0.37126374
fffe31003600340039003900,0.5973225
fffe31003600350034003300,0.8872638
fffe32003900310033003300,0.4049099
fffe32003700300039003800,0.40540597
fffe32003600340036003300,0.039049953
fffe31003100340039003600,0.38321424
fffe31003700340036003000,0.45089805
fffe31003600390030003700,0.2531839
fffe32003500320036003900,0.5877195
fffe32003200330033003700,0.17169996
fffe32003500380035003600,0.28495798
fffe32003900330030003800,0.1763331
fffe3700360031003700,0.8276776
fffe31003400350032003300,0.3692328
fffe31003000300034003900,0.30544186
fffe31003500370032003200,0.55513054
fffe31003400330039003100,0.6516575
fffe33003100340037003400,0.35193482
fffe33003300390033003500,0.81412196
fffe390035003800,0.43726572
fffe31003500310033003600,0.38457784
fffe31003600390032003600,0.50620234
fffe31003600300038003000,0.33375776
fffe3800390036003400,0.2916014
fffe33003100380031003200,0.32373464
fffe33003100390033003000,0.5987607
fffe31003100370034003800,0.008049283
fffe32003500370034003400,0.46163937
fffe350039003100,0.9195141
fffe31003000340030003500,0.30063343
fffe33003300340034003300,0.3395334
fffe31003600330032003500,0.80845636
fffe31003400350037003900,0.49019945
fffe31003800370035003000,0.65825313
fffe3400320037003600,0.28256348
fffe33003100390034003000,0.56513715
fffe31003000340037003600,0.3303248
fffe3800380033003600,0.6113691
fffe33003300380030003100,0.5743336
fffe3900370035003800,0.38534048
fffe3800370031003400,0.15047066
fffe3600380039003100,0.3717169
fffe3100300039003200,0.500765
fffe31003000330034003700,0.24439947
fffe33003400390034003000,0.21146499
fffe32003600360035003500,0.25788382
fffe3900380031003100,0.50578403
fffe3200350035003000,0.57758355
fffe32003400310032003000,0.6986885
fffe33003200340033003300,0.7037158
fffe3800340035003200,0.75094265
fffe32003300360035003400,0.5702386
fffe3200380031003700,0.38259214
fffe31003200360035003900,0.58175504
fffe33003200320036003800,0.20429802
fffe31003500320035003500,0.40752196
fffe31003400330039003500,0.65774715
fffe32003600360038003200,0.40818858
fffe33003000,0.20266081
fffe33003300370036003900,0.5584955
fffe31003200310031003600,0.5543732
fffe33003400320035003000,0.37538874
fffe33003100300036003800,0.22794105
fffe3200370037003800,0.5740899
fffe32003500300036003500,0.3984674
fffe32003800380034003300,0.638834
fffe33003100350032003000,0.53068066
fffe31003300340031003000,0.6309051
fffe32003100390031003500,0.64521414
fffe3100380034003300,0.6961271
fffe31003100320030003300,0.5805175
fffe31003200350035003800,0.58422273
fffe31003200350034003500,0.77319914
fffe32003500380037003700,0.41754246
fffe32003500320031003100,0.040115643
fffe3700310035003300,0.70449966
fffe31003300390035003400,0.41230133
fffe31003400390037003000,0.36327264
fffe32003600300037003100,0.7034918
fffe3900380038003700,0.5916662
fffe3600390031003300,0.5516203
fffe33003100390031003100,0.67255604
fffe3100320036003300,0.5748272
fffe3900350030003300,0.4473569
fffe32003300350036003100,0.5510151
fffe33003200360032003400,0.38618892
fffe31003400320038003000,0.15449561
fffe31003300310033003900,0.20010082
fffe3800300034003300,0.47754017
fffe32003200370031003200,0.60553265
fffe31003400340039003200,0.37174556
fffe32003600340039003600,0.5307254
fffe33003100370036003600,0.58362466
fffe32003600320031003600,0.5509991
fffe32003000380030003700,0.4901933
fffe32003700340034003800,0.43042892
fffe32003100350030003100,0.36784708
fffe32003400380031003200,0.36137742
fffe31003300370030003800,0.7468427
fffe32003500360031003400,0.7089077
fffe3600370037003500,0.21893027
fffe32003300380034003100,0.55808884
fffe32003800310031003300,0.748088
fffe31003700330031003300,0.6141996
fffe32003000300036003900,0.7818089
fffe31003200370032003100,0.7260265
fffe3500340039003400,0.4514327
fffe32003400330037003400,0.5041322
fffe31003000340039003900,0.46541634
fffe31003600350038003800,0.93093884
fffe3400320039003600,0.057124645
fffe3800310034003200,0.4270753
fffe31003500340033003600,0.16667959
fffe3700340036003200,0.32385164
fffe32003800340036003200,0.69945365
fffe3700390035003900,0.14581816
fffe32003500300039003100,0.609639
fffe31003800340039003900,0.46208158
fffe32003200360032003300,0.5758968
fffe3900370038003200,0.72543323
fffe3400300031003000,0.34612554
fffe31003700390036003500,0.5734602
fffe32003000390035003900,0.54654676
fffe32003400330038003700,0.58624476
fffe32003100300037003100,0.47275528
fffe32003700390038003300,0.471434
fffe31003400380034003400,0.5896825
fffe31003500310036003100,0.60045934
fffe31003200360032003300,0.48660162
fffe33003400350032003300,0.3958831
fffe32003300300035003300,0.24023898
fffe33003200380031003700,0.38160232
fffe3700360039003000,0.1932377
fffe33003300310035003000,0.49865562
fffe31003500390036003900,0.51260024
fffe380037003500,0.38740048
fffe31003200330033003100,0.2754061
fffe31003200320032003700,0.5448482
fffe33003000380031003700,0.20921752
fffe32003400320032003300,0.5990004
fffe33003000340035003500,0.6450915
fffe31003800320033003300,0.34021568
fffe3600390031003800,0.55089927
fffe33003300370036003700,0.119927905
fffe31003600390032003000,0.27939427
fffe32003000350038003100,0.27421167
fffe31003500330033003400,0.24843283
fffe32003000380032003800,0.6137555
fffe31003400350032003000,0.19049631
fffe31003300300037003700,0.3857809
fffe310032003900,0.581002
fffe33003200380036003500,0.37191114
fffe3900340033003300,0.38087314
fffe33003000380036003000,0.7057074
fffe31003500300038003400,0.38647702
fffe3500350036003500,0.3995655
fffe3600350033003500,0.2863583
fffe33003200300037003100,0.31613085
fffe3300310032003000,0.70787305
fffe32003100300034003800,0.35613185
fffe3300320038003500,0.558259
fffe32003000330035003400,0.55850303
fffe3800330036003800,0.31898287
fffe3600360030003200,0.45402563
fffe3500380036003000,0.5056563
fffe31003200380036003500,0.8965139
fffe3200380038003300,0.5064207
fffe33003400390031003100,0.6203423
fffe3700320039003400,0.74132234
fffe31003600380030003100,0.20513794
fffe3900300035003800,0.29673585
fffe31003300360036003900,0.48098373
fffe31003100360032003200,0.62743896
fffe31003500340031003600,0.4695507
fffe31003000300034003700,0.43159354
fffe3600380032003700,0.27107129
fffe32003800310037003800,0.37030905
fffe31003600370034003600,0.5917859
fffe32003400320038003600,0.5735264
fffe32003300340036003200,0.6793405
fffe3500300038003900,0.6091639
fffe31003500360036003000,0.4660469
fffe31003000390036003800,0.60886425
fffe3900320031003600,0.18312286
fffe33003300360035003400,0.6072842
fffe31003100370038003700,0.34955373
fffe33003300320034003500,0.22795656
fffe3300370033003700,0.37010843
fffe32003000320030003100,0.26595542
fffe32003400320036003000,0.41846573
fffe33003200330037003600,0.3213232
fffe31003900380031003100,0.9187492
fffe3700350035003200,0.20800497
fffe32003100310030003200,0.2642468
fffe31003100370031003400,0.50299364
fffe31003800370030003700,0.2321963
fffe3700370034003600,0.5993113
fffe3900370039003400,0.29542115
fffe32003500330035003600,0.31339818
fffe31003300360031003900,0.41616246
fffe32003300380034003800,0.49134272
fffe31003800390035003000,0.7565969
fffe31003100300039003300,0.59425735
fffe32003100350033003200,0.60569775
fffe3200360034003100,0.013958419
fffe32003200340033003800,0.20909561
fffe32003600360030003100,0.72793216
fffe31003600340033003500,0.5302939
fffe3200330030003800,0.24579176
fffe32003900370035003300,0.40183127
fffe31003500380031003300,0.00627877
fffe31003600360038003400,0.42391515
fffe3400380034003800,0.3038155
fffe33003100380039003200,0.29867616
fffe31003100330034003200,0.5285662
fffe31003600340030003800,0.4347707
fffe3100380035003900,0.28399295
fffe32003900380039003500,0.114962965
fffe31003700300030003800,0.57315403
fffe31003800370031003800,0.632734
fffe3200330033003600,0.18801597
fffe3700360038003700,0.7686533
fffe3300320031003700,0.5662812
fffe31003100360030003200,0.40595314
